level_0,index,a,b,c,d
1125,1125,1.765759311216141,-31.0,IX,MO
1126,1126,2.5530789123021767,39.0,X,Z
1127,1127,0.39864166284124,28.0,IX,MT
1128,1128,2.790393047589526,-50.0,X,O
1129,1129,5.935090873468957,,IV,O
1130,1130,0.723779854935276,95.0,IV,Z
1131,1131,1.0511333479450713,27.0,VII,T
1132,1132,7.163248167440621,,X,Z
1133,1133,1.2677435023621078,-15.0,IV,Z
1134,1134,2.688913775266763,36.0,VII,Z
1135,1135,2.4174709659159546,32.0,I,T
1136,1136,0.5798658725308449,74.0,VI,F
1137,1137,2.434971274203758,40.0,VI,F
1138,1138,1.19773895064992,17.0,VI,F
1139,1139,1.0172856074686434,107.0,VII,MT
1140,1140,2.023877122703034,-36.0,VI,TH
1141,1141,7.068470585577624,,IX,MT
1142,1142,7.2843621572138195,,X,T
1143,1143,2.368522714157702,46.0,III,FI
1144,1144,2.5443510602953054,2.0,IV,O
1145,1145,7.20752766225065,,IX,MO
1146,1146,6.08468153331604,,VII,T
1147,1147,0.45299026022709055,65.0,III,FI
1148,1148,1.3921918836117941,86.0,IX,MO
1149,1149,0.38039355508048434,4.0,VII,O
1150,1150,3.445764148358332,-42.0,I,T
1151,1151,0.37254257666133644,7.0,IV,O
1152,1152,7.337335196574331,,IV,Z
1153,1153,1.203728738776236,-8.0,VI,F
1154,1154,1.9750412853828574,74.0,IV,O
1155,1155,1.3407205964624962,98.0,III,F
1156,1156,0.3620004055125591,16.0,II,TH
1157,1157,0.4063935553456052,33.0,VII,Z
1158,1158,4.301323817364777,,IV,FI
1159,1159,0.7950863179234264,99.0,VI,TH
1160,1160,5.644764380884845,,VI,MT
1161,1161,2.6240985437638273,-48.0,IV,Z
1162,1162,6.998427585633806,,IV,FI
1163,1163,3.372033461302966,-49.0,X,Z
1164,1164,2.260711262085579,49.0,VI,MT
1165,1165,1.0069510930737948,16.0,X,Z
1166,1166,1.9691388015485096,-49.0,IV,Z
1167,1167,0.3720849454904943,34.0,IX,MT
1168,1168,2.2615072454401215,42.0,II,TH
1169,1169,0.39895534993306053,15.0,III,F
1170,1170,1.2011523408017704,97.0,IV,FI
1171,1171,1.8353159639672403,-38.0,II,F
1172,1172,1.484174733899131,91.0,III,F
1173,1173,0.3725598017657576,19.0,VI,MT
1174,1174,0.371256927778315,29.0,VI,TH
1175,1175,1.2100710695761907,5.0,VI,TH
1176,1176,1.9017922784440549,68.0,X,O
1177,1177,2.614442247596338,-43.0,V,MO
1178,1178,1.9029128737712757,-43.0,V,MO
1179,1179,0.41928905422305296,49.0,V,FI
1180,1180,6.603389165539659,,III,FI
1181,1181,1.399576078235143,-15.0,II,TH
1182,1182,1.1131139306354305,48.0,IV,T
1183,1183,1.562050131890381,97.0,II,TH
1184,1184,2.2646645188087753,-45.0,X,T
1185,1185,4.364866253389201,,VI,F
1186,1186,1.321783509460701,-12.0,V,MT
1187,1187,6.483136408306249,,X,T
1188,1188,2.407824853532324,9.0,VII,MT
1189,1189,1.5690631517332814,96.0,IV,FI
1190,1190,1.7245892063472281,-35.0,VII,Z
1191,1191,1.3316469030298337,93.0,X,Z
1192,1192,7.000976161616293,,I,Z
1193,1193,1.4186761407094617,-38.0,IV,FI
1194,1194,0.35260581789905954,-5.0,III,F
1195,1195,0.859810376861593,102.0,I,Z
1196,1196,0.9596407950943099,30.0,,MT
1197,1197,6.407708483292388,,IV,Z
1198,1198,1.5935775687626172,88.0,IX,MO
1199,1199,1.9104968902074686,74.0,IV,Z
1200,1200,2.0914838723620357,63.0,VII,Z
1201,1201,1.2372731213255856,-3.0,V,MO
1202,1202,0.7830501249925022,91.0,II,TH
1203,1203,1.3374891516883687,-11.0,IV,Z
1204,1204,2.2039141988045556,54.0,VII,MT
1205,1205,0.3968491406148126,42.0,VI,MT
1206,1206,0.3643644620385749,27.0,VII,MT
1207,1207,0.661242319750536,83.0,V,MO
1208,1208,2.646009653380229,-55.0,IX,MT
1209,1209,1.7912450683868433,-49.0,VI,TH
1210,1210,1.5194096622809787,92.0,IV,O
1211,1211,1.0286689151832502,2.0,VII,O
1212,1212,1.568155392921822,-36.0,IV,O
1213,1213,1.3819732492884513,92.0,VII,O
1214,1214,0.6225166606392765,89.0,V,F
1215,1215,2.6594950180489247,4.0,VI,TH
1216,1216,6.557536269164419,,VI,F
1217,1217,1.3129393153935447,-9.0,II,TH
1218,1218,0.4128041876049664,2.0,VII,O
1219,1219,5.421192364830586,,I,Z
1220,1220,0.7502155310030749,93.0,X,Z
1221,1221,5.112585188856198,,II,TH
1222,1222,1.7647677381274693,69.0,V,FI
1223,1223,1.4056073203413493,104.0,V,MO
1224,1224,1.024401554867331,45.0,IV,FI
1225,1225,1.4938678600276396,-37.0,IV,Z
1226,1226,0.5851739005027893,85.0,IX,MO
1227,1227,1.842766910995603,66.0,X,O
1228,1228,1.1628466132270248,-3.0,VI,TH
1229,1229,0.44330120260529604,61.0,VII,T
1230,1230,1.4902565749363732,-31.0,I,T
1231,1231,7.202308334393498,,X,T
1232,1232,4.246286658665176,,VII,T
1233,1233,0.5436156503238718,89.0,V,F
1234,1234,0.5552988724712373,84.0,VI,TH
1235,1235,5.182245301263356,,III,FI
1236,1236,1.1856713151827574,99.0,X,Z
1237,1237,0.9296484600405568,40.0,VI,TH
1238,1238,0.4477602859797967,60.0,VI,F
1239,1239,0.749194207909052,96.0,II,TH
1240,1240,6.979093720051952,,,MT
1241,1241,1.4721255610536843,91.0,IV,FI
1242,1242,1.1639550836665895,101.0,V,F
1243,1243,6.1684814167609465,,IX,MO
1244,1244,2.7443357232784997,-50.0,X,Z
1245,1245,0.44012764994215603,44.0,I,O
1246,1246,1.1204629649503022,8.0,VI,TH
1247,1247,3.670032067848577,-43.0,IV,O
1248,1248,0.5877160276419829,83.0,IV,O
1249,1249,7.03105601255035,,I,O
1250,1250,0.3788900352396804,18.0,IV,FI
1251,1251,2.4442996619693322,12.0,IV,Z
1252,1252,2.068650908715072,66.0,VII,MT
1253,1253,0.9618845699682004,101.0,V,MO
1254,1254,1.8567310722269013,85.0,III,FI
1255,1255,1.5794222731123717,-25.0,VII,Z
1256,1256,1.3252511274486212,-29.0,VII,O
1257,1257,0.9338281372775313,110.0,VI,MT
1258,1258,1.0190880699199312,22.0,IX,MO
1259,1259,1.1589019703878993,100.0,VII,MT
1260,1260,0.37997548298898914,32.0,V,MO
1261,1261,1.0839599614991036,15.0,IV,Z
1262,1262,2.5004976917836887,21.0,V,MO
1263,1263,4.458157196210146,,IV,MO
1264,1264,0.4010453398894785,25.0,VII,MT
1265,1265,0.6700868293371318,89.0,VII,MT
1266,1266,4.079957983034534,,IX,MO
1267,1267,1.49725278873735,-21.0,X,Z
1268,1268,0.4778249242232193,54.0,VI,TH
1269,1269,2.238016539985315,-48.0,II,F
1270,1270,1.6493914956928215,-34.0,III,F
1271,1271,7.153708470382521,,VI,MT
1272,1272,0.424259560611137,48.0,II,F
1273,1273,6.326873194963198,,X,T
1274,1274,1.1904516036245023,6.0,II,T
1275,1275,0.37128365035381083,17.0,II,F
1276,1276,2.1500815327661207,-46.0,VI,MT
1277,1277,5.767985608095721,,VII,Z
1278,1278,2.8272874227132934,22.0,I,O
1279,1279,2.372293791427992,41.0,V,MO
1280,1280,0.37777428355491394,17.0,IX,MO
1281,1281,2.802625131439172,-47.0,II,F
1282,1282,5.910985538111814,,IV,T
1283,1283,2.202015143373768,72.0,VII,O
1284,1284,0.36121725733468313,5.0,VII,Z
1285,1285,6.760403398390175,,X,Z
1286,1286,5.905624649350678,,I,Z
1287,1287,3.4237196879741605,-47.0,VII,O
1288,1288,4.524856021524394,,I,T
1289,1289,7.218949581292927,,V,MO
1290,1290,4.753713992662681,,VI,MT
1291,1291,0.5235697162382128,74.0,X,Z
1292,1292,2.603568883445522,8.0,III,F
1293,1293,0.5883461005337527,79.0,III,FI
1294,1294,1.0279052974603138,42.0,VI,MT
1295,1295,5.219617450486738,,IV,FI
1296,1296,0.41791864436118537,31.0,VI,F
1297,1297,0.37125464932222135,7.0,IV,FI
1298,1298,1.25891255270934,99.0,IV,T
1299,1299,6.3159047939171575,,III,FI
1300,1300,1.1955129218810348,0.0,V,MO
1301,1301,1.1683612746946275,104.0,V,F
1302,1302,1.891533666140873,-48.0,II,TH
1303,1303,1.105079053344608,104.0,I,T
1304,1304,0.8904763144020722,102.0,IV,FI
1305,1305,0.7705023828654147,95.0,III,F
1306,1306,1.5557826433832687,84.0,I,Z
1307,1307,4.113741123168631,,VII,Z
1308,1308,2.2493582075697054,39.0,VII,O
1309,1309,2.5019026032983778,48.0,II,TH
1310,1310,5.028506553718381,,VI,F
1311,1311,3.3496622888113396,-52.0,V,F
1312,1312,0.9045171462452812,105.0,II,F
1313,1313,2.520903374031436,-46.0,VI,F
1314,1314,0.7109938929201525,82.0,II,F
1315,1315,0.3865963450114066,20.0,X,T
1316,1316,1.006324128384779,97.0,V,F
1317,1317,0.7268548428138885,102.0,VII,O
1318,1318,1.0327307436030433,39.0,III,FI
1319,1319,1.776206675704762,76.0,,MT
1320,1320,1.5824643743686713,83.0,VI,TH
1321,1321,0.6528467516387593,89.0,VII,Z
1322,1322,1.0440588665986998,18.0,X,Z
1323,1323,7.030514135941896,,II,F
1324,1324,2.2740125248206304,67.0,V,F
1325,1325,1.8225003612069353,-46.0,VII,O
1326,1326,0.949855113331621,36.0,II,TH
1327,1327,2.0024486663403573,-45.0,IV,Z
1328,1328,0.3810075592037036,36.0,II,TH
1329,1329,2.6032164519509036,-51.0,VI,T
1330,1330,1.1465503942411526,-5.0,V,MO
1331,1331,1.5338561525111802,-32.0,VI,MT
1332,1332,1.69429371439679,76.0,,MT
1333,1333,1.614320530099802,-36.0,V,F
1334,1334,1.3635787778594064,86.0,VII,Z
1335,1335,0.4893215712112916,73.0,X,Z
1336,1336,2.7445884085331693,-57.0,X,O
1337,1337,1.4015710395393184,81.0,VII,O
1338,1338,1.218986618846495,-7.0,IX,MT
1339,1339,2.7945898840473666,21.0,VII,O
1340,1340,2.647367230146108,-49.0,VII,O
1341,1341,3.959376235115214,-36.0,V,MO
1342,1342,7.2098488815914905,,V,F
1343,1343,1.0901881355335703,33.0,III,FI
1344,1344,1.812320670890763,75.0,V,MO
1345,1345,2.8349659097274613,7.0,II,T
1346,1346,2.604230407825115,32.0,IV,T
1347,1347,2.2703881098598195,-60.0,IV,O
1348,1348,0.9677092340075456,33.0,II,F
1349,1349,2.5533716578714483,24.0,V,MO
1350,1350,1.4238682073533655,105.0,X,Z
1351,1351,0.9921531989206485,96.0,IV,O
1352,1352,1.999048525093039,-44.0,II,TH
1353,1353,1.5080711658505936,87.0,VII,MT
1354,1354,2.387930693111746,46.0,IX,MT
1355,1355,7.440814138861687,,VII,T
1356,1356,6.222021503807216,,,MT
1357,1357,0.43244527041650466,62.0,VII,MT
1358,1358,3.15626161657615,-52.0,V,MO
1359,1359,1.0765482084634321,38.0,I,O
1360,1360,7.2158113759395865,,V,MO
1361,1361,2.6952683003227222,-50.0,VI,MT
1362,1362,1.2056714164166835,-14.0,V,FI
1363,1363,1.3422842584324808,-29.0,VII,Z
1364,1364,1.8098007091035744,81.0,,MT
1365,1365,0.40311911719788496,41.0,I,O
1366,1366,0.372873998559638,0.0,I,O
1367,1367,6.717895030529138,,II,TH
1368,1368,1.4185616711673823,-16.0,IV,FI
1369,1369,6.160027885205059,,II,TH
1370,1370,1.6520137352197857,86.0,IV,FI
1371,1371,3.7953384708747055,-43.0,II,TH
1372,1372,1.0102041140060087,47.0,V,MO
1373,1373,2.4237107658283197,-53.0,VI,TH
1374,1374,5.284338448486021,,IV,Z
1375,1375,1.1488716510544799,8.0,V,MO
1376,1376,0.39101022089076876,36.0,V,F
1377,1377,0.5842869785776039,80.0,VI,MT
1378,1378,1.5511062616492208,-24.0,IV,Z
1379,1379,1.2950065804693585,98.0,VI,TH
1380,1380,1.1879130107305405,101.0,VI,MT
1381,1381,1.1220161841848162,-3.0,IV,T
1382,1382,0.35191718091383634,13.0,II,F
1383,1383,2.6714279556064833,-1.0,VII,Z
1384,1384,1.9776619248760274,-47.0,I,Z
1385,1385,7.601902537732713,,X,Z
1386,1386,0.7978718074660098,106.0,VI,MT
1387,1387,1.028480164136945,15.0,VII,T
1388,1388,0.3735701486696228,5.0,I,Z
1389,1389,2.7935052180296527,-51.0,,MT
1390,1390,2.9054512915321977,0.0,IV,FI
1391,1391,2.550862948866374,54.0,X,Z
1392,1392,2.4548779762945037,51.0,X,Z
1393,1393,7.016435005991987,,IV,T
1394,1394,2.1080463811063854,74.0,X,Z
1395,1395,0.5375110207288141,64.0,IX,MT
1396,1396,0.6939629282052244,88.0,VII,Z
1397,1397,1.2849601890317044,-19.0,X,Z
1398,1398,4.937411205174486,,III,FI
1399,1399,2.4963133095436083,48.0,VI,MT
1400,1400,5.404248114658416,,IV,T
1401,1401,3.1159279216880775,-54.0,IX,MO
1402,1402,1.461256717415435,-25.0,IV,MO
1403,1403,0.9843968645733886,34.0,IV,Z
1404,1404,2.6144338500937816,49.0,II,TH
1405,1405,1.9905518615509423,-47.0,VII,T
1406,1406,1.6670959686964173,79.0,IV,Z
1407,1407,0.46360784204387534,63.0,X,Z
1408,1408,0.5147941745215603,62.0,II,F
1409,1409,4.124797241483882,,VI,MT
1410,1410,1.0045754476979798,35.0,V,F
1411,1411,1.689815987530178,86.0,X,Z
1412,1412,2.273639581518307,60.0,VI,F
1413,1413,0.3800954288884559,21.0,V,FI
1414,1414,0.514615979529139,78.0,X,Z
1415,1415,6.306690540612016,,III,FI
1416,1416,2.376314303427693,52.0,VI,TH
1417,1417,1.9851669507669063,-41.0,I,Z
1418,1418,0.4360254351183587,67.0,X,T
1419,1419,7.329499913232821,,X,O
1420,1420,1.8799533204223011,85.0,VI,F
1421,1421,5.104203748123339,,VII,MT
1422,1422,0.8463846835227601,87.0,IV,FI
1423,1423,0.3531690680545029,14.0,IV,FI
1424,1424,2.810683010300111,-45.0,V,MO
1425,1425,1.7442274837376632,80.0,IV,FI
1426,1426,4.6658022313993905,,IV,Z
1427,1427,0.46431899649394837,54.0,VII,Z
1428,1428,0.9937954988234238,44.0,X,Z
1429,1429,0.384423984302929,22.0,V,MT
1430,1430,2.020035265855742,-44.0,VII,T
1431,1431,7.413376214490423,,IV,Z
1432,1432,1.5799365957510763,92.0,IV,FI
1433,1433,1.562745675623395,-33.0,,MT
1434,1434,0.616345834518781,90.0,IV,O
1435,1435,1.5239857916361486,-37.0,X,MO
1436,1436,3.111575158470315,-54.0,VII,MT
1437,1437,0.4272112425059735,33.0,X,Z
1438,1438,1.003734855074411,35.0,IV,FI
1439,1439,0.8023004725954976,92.0,X,Z
1440,1440,6.210816653135449,,V,F
1441,1441,7.218117602716863,,V,MO
1442,1442,1.5198193127032391,-26.0,VII,T
1443,1443,0.8023949195820311,96.0,I,O
1444,1444,0.9713761073977085,91.0,X,T
1445,1445,1.092184351331971,12.0,IV,FI
1446,1446,1.2460784510113556,7.0,VI,MT
1447,1447,7.363117809339353,,VII,MT
1448,1448,7.582538166859521,,,MT
1449,1449,0.49311428124102824,67.0,I,O
1450,1450,1.974305606976689,-45.0,VI,MT
1451,1451,1.2395390897215286,98.0,X,Z
1452,1452,2.145166103434564,42.0,VII,MT
1453,1453,1.7608031779083424,84.0,IX,MO
1454,1454,1.3790507843441249,-21.0,X,O
1455,1455,5.607238293734024,,IV,FI
1456,1456,6.161098414089484,,VI,MT
1457,1457,6.892336066849286,,VII,MT
1458,1458,1.9870469065837808,69.0,III,F
1459,1459,2.74818531351243,27.0,X,Z
1460,1460,0.5226854164370309,66.0,IV,Z
1461,1461,2.274959027701013,64.0,VI,TH
1462,1462,0.4040836749717156,38.0,VII,Z
1463,1463,0.37878963326173365,-1.0,X,Z
1464,1464,5.107507856471656,,V,FI
1465,1465,5.804738210913965,,IV,Z
1466,1466,1.8703636397743368,-48.0,III,F
1467,1467,6.585530717823825,,X,Z
1468,1468,1.8624035602025502,84.0,IV,T
1469,1469,2.6947108846126424,28.0,VI,MT
1470,1470,1.5378768692745648,-35.0,II,TH
1471,1471,1.3802523783442702,93.0,,MT
1472,1472,1.1201493787365742,-17.0,,MT
1473,1473,1.196898234958777,-12.0,X,Z
1474,1474,5.120949269750464,,IX,MT
1475,1475,6.262485215416627,,IV,MO
1476,1476,0.47618590525758836,73.0,X,Z
1477,1477,0.4851632200084832,61.0,IV,Z
1478,1478,1.8681071513754186,-42.0,IV,FI
1479,1479,6.2938470831852795,,X,Z
1480,1480,0.7979296828424581,98.0,III,F
1481,1481,2.228850882961039,48.0,IV,T
1482,1482,0.6252618197906628,82.0,X,O
1483,1483,6.949500686805731,,VII,T
1484,1484,0.3562447853007282,38.0,III,FI
1485,1485,6.344218374502772,,VII,Z
1486,1486,2.189670224192423,65.0,IV,FI
1487,1487,2.176333012137161,-49.0,IV,T
1488,1488,0.7411283735502896,96.0,IV,O
1489,1489,0.7677749334481667,101.0,VI,MT
1490,1490,0.47182375126310555,60.0,,MT
1491,1491,0.8658176996732266,94.0,VII,O
1492,1492,5.317810289982108,,V,MO
1493,1493,0.39123739041190203,0.0,II,TH
1494,1494,1.58355118066947,90.0,X,O
1495,1495,0.39153084079435563,10.0,VI,MT
1496,1496,0.3679789589681053,13.0,I,T
1497,1497,2.6386509793072577,36.0,X,T
1498,1498,2.905902055153681,5.0,VII,MT
1499,1499,6.371205085417213,,VI,MT
1500,1500,1.3937984321578187,-15.0,VI,F
1501,1501,1.1627291226878294,7.0,II,F
1502,1502,2.1122339398340633,-43.0,IV,FI
1503,1503,0.8914648006201868,98.0,IV,FI
1504,1504,2.487861202932714,-46.0,III,FI
1505,1505,0.3590931725419539,23.0,VI,MT
1506,1506,1.5385804387923832,86.0,I,T
1507,1507,2.2791369269468658,55.0,IV,FI
1508,1508,2.725384705819435,-53.0,VII,O
1509,1509,1.5758481213865125,-26.0,III,FI
1510,1510,1.9158587299673548,73.0,VI,MT
1511,1511,1.1892323137310281,102.0,VII,O
1512,1512,7.2405866698158245,,IV,FI
1513,1513,2.7469842506114723,14.0,I,T
1514,1514,1.9971063067489125,-51.0,IV,O
1515,1515,0.8258190123780762,95.0,IV,O
1516,1516,2.1090576534833794,-46.0,VI,MT
1517,1517,0.4493036311584159,54.0,IX,MO
1518,1518,1.019191641642712,48.0,VI,MT
1519,1519,2.53530482598589,30.0,I,Z
1520,1520,2.542904892848245,33.0,IV,O
1521,1521,2.9725180367370654,-46.0,VI,MT
1522,1522,1.324283349590002,99.0,IV,FI
1523,1523,2.5089328984593235,5.0,III,FI
1524,1524,1.118298497458571,14.0,,MT
1525,1525,0.9765759111483767,39.0,II,TH
1526,1526,1.8284304594595007,-43.0,VI,T
1527,1527,2.132982085450344,57.0,I,T
1528,1528,1.1186796568081085,2.0,VII,Z
1529,1529,2.147743396939398,-43.0,II,TH
1530,1530,1.7679559123053794,-36.0,X,Z
1531,1531,2.627509309022702,-52.0,V,FI
1532,1532,1.1512641894184852,28.0,IV,Z
1533,1533,0.733540304430683,95.0,IV,Z
1534,1534,0.9460821766855823,97.0,VII,MT
1535,1535,0.6445814515456616,89.0,V,F
1536,1536,7.57700584471545,,V,F
1537,1537,4.385610225934648,,V,F
1538,1538,1.1072146913268333,96.0,VII,MT
1539,1539,2.082030674487613,79.0,IX,MO
1540,1540,3.9187038291584066,-47.0,X,Z
1541,1541,2.55835356192642,9.0,X,O
1542,1542,4.257226825744448,,X,Z
1543,1543,1.778013792840733,72.0,V,F
1544,1544,3.21170040835906,-43.0,IV,Z
1545,1545,0.6063606518999335,83.0,V,MT
1546,1546,5.034391914778818,,VI,MT
1547,1547,2.9196523207498744,13.0,III,FI
1548,1548,1.0052963925063416,53.0,VI,TH
1549,1549,0.7673156886643372,98.0,VI,F
1550,1550,2.3965938039553247,42.0,IX,MO
1551,1551,1.2354113509023255,106.0,I,T
1552,1552,1.2324949712166706,-12.0,IV,Z
1553,1553,4.312316309714149,,IV,MO
1554,1554,3.862751772123351,-44.0,V,F
1555,1555,0.3964445451747477,30.0,VII,Z
1556,1556,2.399966727366101,53.0,IV,MO
1557,1557,0.5218590506524623,76.0,III,FI
1558,1558,1.7156656121902483,-34.0,IV,Z
1559,1559,1.1053898636972277,13.0,VII,O
1560,1560,0.5289768254657384,87.0,IV,FI
1561,1561,0.4302013601095004,43.0,V,MO
1562,1562,0.5017093016105048,73.0,I,T
1563,1563,6.086552875939783,,VI,TH
1564,1564,6.46487262183487,,VI,TH
1565,1565,1.0543343636297207,17.0,VII,T
1566,1566,2.295765662811079,64.0,VII,MT
1567,1567,0.40465576250420676,52.0,IV,FI
1568,1568,0.6285491253695534,95.0,IV,T
1569,1569,0.619388141624193,91.0,V,F
1570,1570,7.940653083642827,,X,Z
1571,1571,0.9962271126825637,100.0,I,Z
1572,1572,3.0076325151545866,-47.0,VI,TH
1573,1573,1.1093007141590667,1.0,X,O
1574,1574,1.6812034120068353,83.0,IV,Z
1575,1575,0.8009255009994478,91.0,VII,O
1576,1576,0.5235555411049451,81.0,I,Z
1577,1577,2.4387621999546187,-54.0,IV,FI
1578,1578,1.04768052243035,32.0,VII,O
1579,1579,1.14819650681083,106.0,VI,F
1580,1580,6.401633841530474,,II,F
1581,1581,2.1114876289053783,45.0,I,Z
1582,1582,1.0619812144199146,16.0,VII,O
1583,1583,2.6223942326438303,3.0,X,Z
1584,1584,4.714759350432349,,VII,MT
1585,1585,3.1065125452125817,-49.0,,MT
1586,1586,1.337026532527032,100.0,V,MT
1587,1587,1.7136679690207397,-31.0,X,Z
1588,1588,1.3493899111636658,92.0,IV,FI
1589,1589,1.0287211679698265,43.0,V,F
1590,1590,0.9757297276368894,46.0,X,MO
1591,1591,1.460138448853298,-31.0,,MT
1592,1592,0.9778711709746611,38.0,VI,MT
1593,1593,1.5944454710168847,87.0,IV,FI
1594,1594,1.7392926299449143,-44.0,VII,MT
1595,1595,2.6803592183476406,55.0,,MT
1596,1596,0.8138316366164428,99.0,,MT
1597,1597,2.7012492173207203,4.0,IV,Z
1598,1598,6.478877517991265,,I,T
1599,1599,3.2529643380718944,-48.0,I,Z
1600,1600,3.8129796959212485,-50.0,VI,TH
1601,1601,0.37691404876810397,34.0,VII,O
1602,1602,2.255327169631668,-44.0,II,TH
1603,1603,1.426703594400221,-26.0,,MT
1604,1604,1.2891985027262558,95.0,,MT
1605,1605,0.910076465429448,90.0,X,Z
1606,1606,6.749940674661722,,IV,FI
1607,1607,1.711759034134354,94.0,IV,Z
1608,1608,3.6096082188920144,-42.0,VI,MT
1609,1609,1.6714833042006645,89.0,IX,MO
1610,1610,2.4974103748384078,-50.0,IV,T
1611,1611,1.2396983830211992,-17.0,VII,MT
1612,1612,0.39340629412006006,19.0,X,O
1613,1613,0.5411563696023711,75.0,VII,Z
1614,1614,3.7585754154000908,-38.0,X,Z
1615,1615,0.4850221381431899,74.0,X,O
1616,1616,3.8265763789886322,-38.0,VII,MT
1617,1617,0.4266970723056461,52.0,X,O
